,id_produit,date,categorie,marque,prix_unitaire,promotion,jour_ferie,weekend,stock_disponible,condition_meteo,region,moment_journee
0,ALI-072024-023,2024-11-01,Alimentaire,Coca-Cola,10692.72,1,0,0,168,Orageux,Urbain,Matinée
1,ALI-042022-033,2024-11-01,Alimentaire,Nestlé,30247.1,0,0,0,453,Neigeux,Urbain,Soirée
2,HAB-102024-024,2024-11-01,Habillement,Nike,24552.72,1,0,0,62,Ensoleillé,Périurbain,Soirée
3,ALI-072022-019,2024-11-01,Alimentaire,Nestlé,23933.82,0,0,0,21,Pluie,Urbain,Après-midi
4,ALI-042022-036,2024-11-01,Alimentaire,Kellogg's,925.47,1,0,0,114,Nuageux,Urbain,Après-midi
5,ÉLE-012023-028,2024-11-01,Électronique,Samsung,26327.96,1,0,0,241,Ensoleillé,Périurbain,Après-midi
6,ALI-072024-034,2024-11-01,Alimentaire,Kellogg's,2685.98,0,0,0,180,Orageux,Urbain,Matinée
7,ALI-052023-045,2024-11-01,Alimentaire,Coca-Cola,38342.89,1,0,0,254,Ensoleillé,Urbain,Matinée
8,HAB-022022-043,2024-11-01,Habillement,Levi's,11631.33,0,0,0,382,Neigeux,Urbain,Soirée
9,ALI-052024-014,2024-11-01,Alimentaire,Coca-Cola,23437.3,1,0,0,323,Nuageux,Urbain,Matinée
10,HAB-122023-027,2024-11-01,Habillement,Zara,16407.34,1,0,0,6,Ensoleillé,Rural,Matinée
11,ALI-012023-005,2024-11-01,Alimentaire,Nestlé,38860.52,1,0,0,169,Ensoleillé,Rural,Après-midi
12,HAB-092022-032,2024-11-01,Habillement,Adidas,37975.72,0,0,0,160,Nuageux,Rural,Soirée
13,ALI-112022-025,2024-11-01,Alimentaire,Unilever,13104.26,1,0,0,44,Nuageux,Rural,Soirée
14,ALI-072023-028,2024-11-01,Alimentaire,Unilever,23749.69,0,0,0,161,Orageux,Périurbain,Après-midi
15,ALI-052024-018,2024-11-01,Alimentaire,Kellogg's,4223.26,0,0,0,89,Pluie,Périurbain,Soirée
16,HAB-032023-044,2024-11-01,Habillement,Levi's,28438.65,1,0,0,126,Neigeux,Périurbain,Matinée
17,ALI-032022-042,2024-11-01,Alimentaire,Kellogg's,23164.78,0,0,0,228,Pluie,Urbain,Après-midi
18,HAB-052022-009,2024-11-01,Habillement,H&M,43257.55,0,0,0,296,Nuageux,Rural,Soirée
19,HAB-012024-010,2024-11-01,Habillement,Levi's,43965.23,1,0,0,165,Orageux,Périurbain,Soirée
20,HAB-052022-046,2024-11-01,Habillement,Nike,26798.71,0,0,0,481,Ensoleillé,Rural,Soirée
21,ÉLE-032022-043,2024-11-01,Électronique,Huawei,23901.44,1,0,0,163,Nuageux,Rural,Après-midi
22,HAB-052024-040,2024-11-01,Habillement,Nike,13165.57,1,0,0,140,Ensoleillé,Périurbain,Soirée
23,HAB-052022-042,2024-11-01,Habillement,Zara,21930.25,1,0,0,238,Pluie,Urbain,Après-midi
24,HAB-042023-028,2024-11-01,Habillement,Nike,37749.37,0,0,0,430,Nuageux,Urbain,Après-midi
25,ÉLE-112022-037,2024-11-01,Électronique,LG,17909.78,0,0,0,138,Orageux,Périurbain,Matinée
26,ÉLE-072023-026,2024-11-01,Électronique,LG,9388.46,1,0,0,233,Nuageux,Rural,Après-midi
27,HAB-052024-039,2024-11-01,Habillement,Levi's,17442.4,0,0,0,37,Ensoleillé,Rural,Après-midi
28,HAB-052023-001,2024-11-01,Habillement,Levi's,8707.31,0,0,0,389,Pluie,Périurbain,Matinée
29,HAB-092024-005,2024-11-01,Habillement,H&M,42772.31,0,0,0,429,Ensoleillé,Rural,Après-midi
30,ALI-092022-002,2024-11-01,Alimentaire,Kellogg's,49131.3,0,0,0,405,Nuageux,Périurbain,Après-midi
31,ÉLE-022024-044,2024-11-02,Électronique,Huawei,4884.99,0,0,1,342,Pluie,Rural,Matinée
32,HAB-032023-044,2024-11-02,Habillement,Levi's,23023.7,1,0,1,77,Ensoleillé,Périurbain,Soirée
